query,intent
could you slow down your speech,change_speed
help me report my lost mastercard,report_lost_card
please help me set up direct deposit,direct_deposit
can i up my credit limit to 1000,credit_limit_change
how is the approval of my day off going,pto_request_status
freeze my account,freeze_account
how bad is traffic at 9 00 going to detroit,traffic
i need know know the reward balance for my visa,rewards_balance
i want directions to the closest atm,directions
what meetings do i have today,meeting_schedule
give me a joke about water,tell_joke
i want to know how low the air in my tires are,tire_pressure
please tell me what i pay in taxes,taxes
is the patriarchy a valid concept,out_of_scope
please set an alarm for me,alarm
how are you today,greeting
it s a no,no
how would i go about raising my gold card limit,credit_limit_change
how do you spell the word comity i need to know,spelling
how long is the wait at chipotle right now,how_busy
rent the tuxedo the day before,out_of_scope
could you roll the dice please,roll_dice
where can i find my gas tank,gas
how do germans say goodnight,translate
am i allowed to increase my credit limit to 1000,credit_limit_change
what can i ask you to accomplish,what_can_i_ask_you
i have a new job now and need help with rolling over my 401k,rollover_401k
what song am i hearing,what_song
my card got melted in the dryer and i need to report it please,damaged_card
make a chart of the different types of whales,out_of_scope
i need more checkbooks mailed as soon as possible,order_checks
how do you convert kilos to pounds,measurement_conversion
google the price of skydiving in florida,out_of_scope
i m going to boston from bangor on july 25th through the 29th and need you to find me a roundtrip flight,book_flight
i would like to try and confirm that i have a reservation at hu hot for paulie,confirm_reservation
remove laundry from my to do list,todo_list_update
is there a certain type of gas i need to use for this car,gas_type
do you know any jokes about librarians,tell_joke
are there any travel alerts for russia,travel_alert
will there be a new season of true detective,out_of_scope
find out what my water bill costs please,bill_balance
can my credit limit be increased to one thousand dollars,credit_limit_change
reserve a table for 3 under the name wheeler at andrea s steakhouse for 5pm,restaurant_reservation
i was at zales trying to buy a ring and my card got declined,card_declined
how long should i cook the asparagus for,cook_time
how do you spend your spare time,what_are_your_hobbies
my luggage is missing i was on spirit flight ab123 from chicago,lost_luggage
i cannot remember when i last took my car to the shop,last_maintenance
i appreciate the help,thank_you
could you find out if my bank charges transaction fees on my american card if use internationally,international_fees
just call me sam,change_user_name
have i been giving lot of money to food to food lately,spending_history
who would you say your employer is,who_do_you_work_for
i need your help to jump start this car battery,jump_start
when is the next scheduled holiday,next_holiday
i d like to confirm the josh reservation at moe s,confirm_reservation
give me a recipe for tacos,ingredients_list
get me italian cuisine dinner suggestions,meal_suggestion
pay electric,pay_bill
help me figure out redemption of my credit card points,redeem_rewards
what is the meaning of realism,definition
what is 8 factorial,calculator
call aj please,make_call
compile a list of historical events from the boston marathon,out_of_scope
if you have hobbies tell me some of them,what_are_your_hobbies
get rid of my dinner reservation,cancel_reservation
what day is my bill due,bill_due
make a roll of the dice,roll_dice
your name will be queen,change_ai_name
what time should i leave this in the oven,cook_time
what is the miles per gallon,mpg
i need for you to change your accent to the male british one,change_accent
tell me about the oscars,out_of_scope
instead of pepper can i use salt,ingredient_substitution
stop talking please,cancel
negative for sure,no
how many holiday days do i have left to use,pto_balance
how my carry ons does spirit airlines allow me for a flight to dallas,carry_on
can you tell me my checking account balance,balance
fly me from pit to pdx on delta for under 300,book_flight
what is a british pound worth in mexican pesos,exchange_rate
who was your maker,who_made_you
would you tell me what kind of pets you have,do_you_have_pets
help me pay my cable bill,pay_bill
where s my phone,find_phone
would you mind telling me the time,time
my luggage is missing i think,lost_luggage
i need what ingredients for meatloaf,ingredients_list
i need for you to tell me what is on my shopping list,shopping_list
would you tell me if you are a human or are a computer,are_you_a_bot
let me know what is showing on my calendar for the 17th of march,calendar
is there traffic expected,traffic
compose text message,text
can you find me a recipe for salsa,recipe
how do i redeem my card points,redeem_rewards
tell me a list of my local papers,out_of_scope
i ll pass,no
what s the amount of vacation days i ve taken,pto_used
what is the expiration date of the milk,food_last
how much have i spent on food in the past week,spending_history
i need a rental car,car_rental
if you were traveling to indonesia as i am would you have your shots updated before your visit,vaccines
text mark and tell him to leave now,text
on account ending in 3838 change my pin to 1234,pin_change
change response language from mandarin to english,change_language
can you read the things on my shopping list,shopping_list
does centurytel offer any better plans than the one i m on,out_of_scope
what is your given name,what_is_your_name
i need a hotel room that is big enough for eleven people from march 10th to the 15th in phoenix,book_hotel
from where do you come,where_are_you_from
that is correct,yes
can you change the volume to 4,change_volume
what is the current time right now in hollywood,time
i want to start calling you owen,change_ai_name
can you act and think like a real person,are_you_a_bot
would you let me know what flights are available out of dallas to el paso on march 20 for under 400,book_flight
what shots do i need if i m travelling to odessa,vaccines
what is the temperature the ac display is showing,smart_home
is there enough air in my tires,tire_pressure
i would have to say yes as my answer,yes
i must know what is currently on my calendar for friday the 1st,calendar
what questions do you respond to,what_can_i_ask_you
i want your name,what_is_your_name
i want to find out how do i schedule a meeting,schedule_meeting
what carry on restrictions does southwest impose,carry_on
no that is not right,no
what do the plugs look like in japan,plug_type
i need you to stop talking,cancel
hello there ,greeting
i need to get an appointment for car maintenance,schedule_maintenance
i need a timer to be set,timer
it was nice chatting with you,goodbye
can you spell out wonderful,spelling
do we actually have a soul,out_of_scope
how much am i getting back from work,income
i want you to call bella,make_call
how much are the clorox detergents,out_of_scope
the song that goes starships were meant to fly play it,play_music
i have a fraudulent buy from dave s video on my account,report_fraud
why does my credit union account have a hold on it,account_blocked
when is the next payday,payday
what are some cool tourist attractions in england,travel_suggestion
is it raining,weather
can i put in a pto request for may 1 to may 5,pto_request
i would love it if you could put a stop on my bank account,freeze_account
do you know my credit limit for the visa card,credit_limit
what are you interested in,what_are_your_hobbies
ai stop ,cancel
are your step parent s parents considered your grandparents,out_of_scope
you can cancel the task,cancel
which vaccines are meant for cuba,vaccines
how much vacation time have i accrued,pto_balance
get me a room in cali on november 11 to 15,book_hotel
what time do i have to go to work today,out_of_scope
i need to thank you,thank_you
please flip a coin and i call heads,flip_coin
i want to hear a male british accent,change_accent
how many stars does brasserie les halles have,restaurant_reviews
i want help rolling over my 401k,rollover_401k
turn to volume 4,change_volume
do i have any meetings with michael today,meeting_schedule
i m here at dia but my luggage isn t ,lost_luggage
when you go to germany do you need a special converter for your plugs,plug_type
please tell me the month and year of expiration for my discover card,expiration_date
could you direct me to any good places in kentucky that serve sushi,restaurant_suggestion
can you tell me whether the knicks will play the lakers this week,out_of_scope
what do i need when i go shopping,shopping_list
how do you spell sanguine,spelling
can you submit a pto request for me from dates nov 2 to 10 please,pto_request
see you later,goodbye
i need my money to be moved,transfer
what is the largest transaction i have made on video games this month,transactions
add groceries to my shopping list as i am out,shopping_list_update
tell me what my local park s policy is on letting dogs off of leashes,out_of_scope
it takes how long to mail me a new card,replacement_card_duration
can you tell me how many points i have to date with my capital one miles card,rewards_balance
please let me know how much my bills for comcast and sprint total,bill_balance
i want to know how to get to statue of liberty by bus,directions
tell me where you were born,where_are_you_from
i ve used how much pto so far,pto_used
where can i go to see if my credit card application has been processed,application_status
has my credit card application gone through,application_status
how do i change my insurance policy,insurance_change
include asparagus on the list,shopping_list_update
how much is my credit score,credit_score
i need to know the bill s minimum payment,min_payment
let the rents have my current location,share_location
find me the closest public bathroom,directions
i d like to start calling you friend,change_ai_name
i ran out of checks and need more asap,order_checks
can you help me with some fraudulent charges on my card,report_fraud
tell me how to jump start my own car battery,jump_start
you ve been a big help,thank_you
desync from my iphone,sync_device
i need to hear my todo list,todo_list
i wanna apply for a new credit card,new_card
what must i do if i want to adjust my insurance policy,insurance_change
when do my tires need changing after i replaced them last week,tire_change
book a 6 person uber to the movies,uber
i have to know what the traffic typically like at 3 30 on the route to phoenix,traffic
i have a fraudulent transaction from wal mart on my account right now,report_fraud
do i need to have my oil changed after 3000 miles,oil_change_when
how many years do you need to be in the army to get a college tuition,out_of_scope
when do i need to change my tires again,tire_change
share my location to susan,share_location
what s your age alexa,how_old_are_you
thank you very much for the assistance,thank_you
what day it today,date
goodbye ai assistant,goodbye
can you ask me that again,repeat
i am obliged to report my stolen card,report_lost_card
i think dan scheduled a meeting today with me can you double check please,meeting_schedule
can you translate hello into swedish for me,translate
start my vehicle,smart_home
do you know who you came from,who_made_you
what are the ratings for chipotle,restaurant_reviews
what s the way for delta to cancel a flight,out_of_scope
how do you spell friend,spelling
call and make a 5 45 pm reservation for jason rogers table for four,restaurant_reservation
help me roll a dice,roll_dice
so please reset your factory settings,reset_settings
can you get me a table for 5 at johnnys,restaurant_reservation
the car you are driving uses what kind of gas,gas_type
which gas type goes into this car,gas_type
how long would a bus to the empire state building take,distance
can you help me figure out the process of rolling over a 401k,rollover_401k
i m intereted in requesting pto from april 1 5,pto_request
hello how is it going,greeting
tell me how i can file a pleading in circuit court,out_of_scope
any news on my vacation,pto_request_status
do i need a converter for my electronics when i go to that coutntry,plug_type
write a text to alice,text
how do you relieve a hangover,out_of_scope
will you speak more rapidly,change_speed
how man z s are in zombie,spelling
can i get you to change your language setting to russian,change_language
tell me how to say hello in spanish,translate
what s the conversion from inches to centimeters,measurement_conversion
i think i owe about 100 left on my bills am i forgetting anything,bill_balance
what is the limit on my credit,credit_limit
i gotta pay my cable bill,pay_bill
do you know your name,what_is_your_name
give me the status on my united airlines flight,flight_status
hey what s up,greeting
is love the meaning of life,meaning_of_life
i d like to start calling you lover,change_ai_name
are bananas already on the list if not go ahead and add them,shopping_list_update
what are some of the attractions in gatlinburg,travel_suggestion
please submit an order for new checks on my pnc money market account,order_checks
what do i do to freeze my account,freeze_account
so it turns out i can t remember what my pin is for my bank of america checking account,pin_change
how much do i have to at least pay on my medical bills,min_payment
where should i report a damaged card,damaged_card
what should i do when my visa card is stolen,report_lost_card
i need to know the the carry on restrictions for american airlines,carry_on
i need to get a hotel in phoenix near chase field from january 4th to the 8th,book_hotel
i need to know directions to the nearest gas station,directions
can you get me a table for 6 at lawry s at 7 30pm,restaurant_reservation
how is everything with you,greeting
do i need a visa to go to cancun,international_visa
roll a 7 sided dice,roll_dice
what are the necessary shots for travel to africa,vaccines
what s the sum of all i owe on bills this month,bill_balance
does my chase card have international transaction fees,international_fees
what s the nearest starbucks,directions
set my alarm for five tomorrow morning please,alarm
when is my electric bill due,bill_due
i want you to connect to my handset,sync_device
where is the dipstick,out_of_scope
what size wipers does this car take,out_of_scope
stop,cancel
what do you need to make pancakes,ingredients_list
what oil should i use and how do i change it,oil_change_how
give me examples of what some of your hobbies are,what_are_your_hobbies
i need more cat food please order some,order
do you think i could get a target gift card with my credit card points,redeem_rewards
can i increase my credit limit to 1100 dollars,credit_limit_change
how long do we have to wait at the restaurant,how_busy
can you tell me about what time i should be arriving at the airport,distance
what are the steps for setting up direct deposit for my paycheck,direct_deposit
would you tell me your name,what_is_your_name
i want to start calling you bob,change_ai_name
can you hook me up with a meeting room on saturday morning at 10am,schedule_meeting
i can t hear you stop whispering ,whisper_mode
how much am i going to have to pay in taxes to the state,taxes
make not of my appointment for tomorrow on my calendar,calendar_update
when should i replace my tires if i replaced them last year,tire_change
tell me what vaccinations i need to get into france,vaccines
what is your favorite pet a cat or a dog,do_you_have_pets
i want to hear that again,repeat
please provide the square root of 36,calculator
idk,maybe
is there an update on flight dl123,flight_status
how much money do i have in my pnc account,balance
roll the die ,roll_dice
get a message to my bank that starting the 14th i ll be in canada,travel_notification
i need to know how many r s are in restaurant,spelling
what are my gps coordinates at this location,current_location
what s a good way to organize my tools in my garage,out_of_scope
ai coin flip,flip_coin
how many calories does two bananas have,calories
what does my gas meter say,gas
how would i say love in french,translate
find me a mechanic,schedule_maintenance
number for aaa to help with dead car battery,jump_start
can you tell me my health plan,insurance
do you have any ideas on the meaning of life,meaning_of_life
increase my credit limit,credit_limit_change
i need my credit score,credit_score
i didn t catch that please repeat,repeat
please change your language setting to spanish,change_language
what is the minimum i can pay on my electric bill,min_payment
i need to know the status of my credit card application,application_status
notify me how many days off i have used so far,pto_used
how do i see me rewards for my chase card,rewards_balance
what are the pros and cons of credit cards,out_of_scope
search and tell me when my most recent oil change happened please,last_maintenance
tell me the calorie content of an apple,calories
what type of gas do i use in this car,gas_type
i just acquired a new job but i need help with my 401k rollover,rollover_401k
what was the problem with my card yesterday,card_declined
add my doctor appointment on march 25th at 3 00 to my calendar,calendar_update
add this song to the end of my led zeppelin playlist,update_playlist
what location do you see me at right now,current_location
are you a live person or a computer,are_you_a_bot
did a man really die trying to be loved by a horse,out_of_scope
the language i am using will now be italian,change_language
cross off grocery shopping from todo list,todo_list_update
what were some of ben franklin s notable accomplishments,out_of_scope
i must know what the traffic typically like at 3 30 on the route to phoenix,traffic
what will my federal tax return be,taxes
how many calories are in a bag of regular doritos,calories
can you repeat what you said,repeat
what is my current gross salary,income
what s the first thing you should do to wash your car,out_of_scope
in chile what kind of plugs are used,plug_type
is it possible for you to use the whisper voice,whisper_mode
can you me what they call you,what_is_your_name
do people like chipotle,restaurant_reviews
i need it louder,change_volume
hey computer make a reservation for 2 for my parents at red lobster on wednseday next 2 00pm if possible,restaurant_reservation
is garlic on my grocery list,shopping_list
how long will it be until my visa card expires,expiration_date
should i have my shots up to date before i travel to the virgin islands,vaccines
i need an uber,uber
do you know my state tax total,taxes
what will i be paying for utilities this month,bill_balance
what kind of mileage do i get out of gas,mpg
will i need a plug converter when i visit costa rica,plug_type
what subjects do you know,what_can_i_ask_you
where else do you work,who_do_you_work_for
i d like to know if my capital one credit card have international transaction fees,international_fees
no is the answer,no
tell me how busy the restaurant will be between 5 and 7pm,how_busy
what was the closing number of the nasdaq today,out_of_scope
what kind of pto do i have left,pto_used
when will my credit card app be approved,application_status
what s should i call you by,what_is_your_name
what do you like to do in your free time,what_are_your_hobbies
tell me the exchange rate between rubles and dollars,exchange_rate
i want to rent a car in boston for march 2 until march 4,car_rental
how do i get downtown by foot,directions
i need to find my w2 so i can do taxes,w2
i need my furnace turned on,smart_home
find a good recipe for meatloaf,recipe
what is the update on my vacation request,pto_request_status
now reset your factory settings,reset_settings
are shots required before traveling to brazil,vaccines
please put in a vacation request,pto_request
put a hold on my bank account please,freeze_account
how much paid time off have i earned to date,pto_balance
when did i get my car inspected last,last_maintenance
i need the information on how to report a lost card,report_lost_card
i am here to conform my friday reservation at 2 00,confirm_reservation
what are you suppose to do with a 401k rollover when getting a new job,rollover_401k
what steps can i take to improve my credit score,improve_credit_score
for pasta primavera what ingredients will i use,ingredients_list
does brooklyn have good italian restaurants,restaurant_suggestion
need the tv on please,smart_home
where can i submit my architecture plans,out_of_scope
i lost my silicon valley card,report_lost_card
i need to know my reward point total looking at my debit card,rewards_balance
can you tell me something about the nfl,out_of_scope
i want to learn something about apples,fun_fact
what was the date of my last car appointment,last_maintenance
i d like help finding my fon,find_phone
i am needing to know when you were born,how_old_are_you
when is my car due for its next oil change,oil_change_when
it may be either one,maybe
please recite to me some good one liners,tell_joke
please lookup the minimum i need to pay on my credit card,min_payment
this song should be add this on my rock playlist,update_playlist
what kind of fuel should i put in my car,gas_type
i will determine it with a coin flip,flip_coin
find an article on celebrities who made it out of poverty,out_of_scope
tell me what my credit rating is,credit_score
i would like a 10 sided die rolled,roll_dice
ai do you like your name,what_is_your_name
what s the traffic like on the way to walmart,traffic
what are some things i can do on the way to work,out_of_scope
what s the table wait at applebees,how_busy
how do you say my name,user_name
in the central timezone what time is it,time
give me the apr for my mastercard,apr
when is boarding scheduled for my flight,flight_status
great talk take it easy,goodbye
when can i expect to receive the order,order_status
i didn t make these purchases on my card these are fraudulent charges i need to report them,report_fraud
how s my gasoline how much do i have left,gas
schedule me an uber to the mall,uber
i want david to know where i m at,share_location
what travel alerts are in effect for the us,travel_alert
please book a reservation for 8 pm at red robin under the name kevin,restaurant_reservation
how is friend spelled,spelling
what kind of petrol goes in the tank,gas_type
what subjects are you familiar with,what_can_i_ask_you
help me calculate my federal tax bill,taxes
i must know the nutritional info for grapes,nutrition_info
why was my credit card not accepted,card_declined
tell me what the hot topics are that are trending on google,out_of_scope
it seems not,no
how long before my amex card expires,expiration_date
can you tell me what the best places are to look for a job online,out_of_scope
read my reminders to me,reminder
let me use my credit card points,redeem_rewards
how do i sign up for a new allstatedplan,insurance_change
what is the max credit limit for my card,credit_limit
get me a flight from ft lauderale to houston on southwest,book_flight
do you work for a different person,who_do_you_work_for
stop talking,cancel
activate direct deposit to chase account,direct_deposit
can you slow down the rate at which you talk,change_speed
i wanna know my income,income
definition of anachronism,definition
i need to know my location,current_location
can you notify my bank that i will be traveling to mexico between march 1st and 15th,travel_notification
i have old model car,out_of_scope
track my package please,order_status
does the bellagio have any reservations,accept_reservations
i need to know how long until the next day off,next_holiday
let s talk about your hobbies,what_are_your_hobbies
help me move my money,transfer
what s the most dominant scale in bluegrass,out_of_scope
what do i have on my reminder list,reminder
tell how many a s are in the word happiness,spelling
did you get confirmation my vacation is a go,pto_request_status
would you book me a flight to miami from dallas on southwest airlines,book_flight
is flu contagious,out_of_scope
how is the weather in seattle,weather
go back to factory settings,reset_settings
what s 32 degrees fahrenheit in celsisus,measurement_conversion
can you tell me this vehicles gas type,gas_type
where did all my money go this month,spending_history
can you tell me the current date,date
do americans need visas in canada,international_visa
i m drawing a blank,maybe
i was buying qtips today at walmart and my card got declined,card_declined
text tony and invite him to my party next saturday,text
does life have meaning,meaning_of_life
what s a good fun fact about great britain,fun_fact
please schedule a meeting with kim at 10 am,schedule_meeting
please lower the sound,change_volume
turn your vocals down,change_volume
what is the square root of 95,calculator
could you tell me what timezone reno is in,timezone
what do i have on my calendar for march 2,calendar
tell me a fun fact about the moon landing,fun_fact
i m sorry i didn t understand what you said,repeat
how much will i pay in state taxes,taxes
how many calories are in chocolate cake,calories
pay my electric bill for me,pay_bill
pull up the map and show my location,current_location
you should respond in english,change_language
what s my vacation day usage so far,pto_used
what is now on my reminder list,reminder
where can i find my voca account s interest rate,interest_rate
how many points did i get on my visa card,rewards_balance
time taken to reach doctors office,distance
on my vacation request what is the latest information,pto_request_status
what do you think would be a good dinner,meal_suggestion
how much pressure is in my tires,tire_pressure
repeal the dinner reservation,cancel_reservation
tell me whether i need an international visa to go to mexico,international_visa
what do i bring in over a year,income
who won the patriots game last nightu,out_of_scope
do i need a visa to go there,international_visa
i d like to make my credit score better,improve_credit_score
play me some tunes,play_music
please put silverware on my list for shopping,shopping_list_update
i need help finding my luggage,lost_luggage
when is the best time of year for pruning,out_of_scope
when did they deposit my last salary,payday
how long does it take tomatoes to expire,food_last
see if you can get me a room in colorado springs near garden of the gods from march 01 to march 02,book_hotel
what s my credit limit for my visa card,credit_limit
i would like to know when you were born,how_old_are_you
i want you to call me this new name,change_user_name
i can t use my broken card,damaged_card
what is tuesday s calendar like,calendar
my car needs a jump start what do i need to do,jump_start
what s this song,what_song
i need to catch an uber to cal expo,uber
i need instructions on how to jump start my car,jump_start
move rap god to my motivational playlist,update_playlist
please look up the this cars mpg,mpg
do i have the gas to get to orlando,gas
i believe that to be false,no
show me the most popular nonfiction book currently on the market,out_of_scope
who do you work for,who_do_you_work_for
purchase all the things on my shopping list,order
share location with bill,share_location
how much money is in my bank accounts,balance
why is my bank account frozen,account_blocked
how can i locate my credit score,credit_score
i want sushi is there any good place in ho chi minh,restaurant_suggestion
when is my credit card set to expire,expiration_date
ai heads or tails,flip_coin
you refer to me as what,user_name
has the application for my american express been processed yet,application_status
are you really a human,are_you_a_bot
could you share my credit card s apr,apr
i gotta know the meaning of life,meaning_of_life
how much time did i take off so far,pto_used
what kind of gas should i use for this car,gas_type
what is the conversion for 500 dollars to pesos,exchange_rate
i want to order some new checks because i ran out of them,order_checks
what is 750 divided by 5,calculator
turn on the rap playlist,play_music
how can i replace my car battery,jump_start
please find out how many of my vacation days i have spent,pto_used
what are the carry on restrictions for united,carry_on
schedule a meeting with tom for 6pm,schedule_meeting
when does milk will go bad,food_last
are you able to track my package,order_status
provide me the number of vacation days i have,pto_balance
what is my meeting schedule today,meeting_schedule
skip to the next track,next_song
add baby shark to my kid playlist,update_playlist
where do people go to eat in this town,restaurant_suggestion
can you tell me which vaccines i need to take before mexico,vaccines
transfer seventeen dollars from rbs to woodforest account please,transfer
can you tell me the credit card application status,application_status
how long will i stand in line at carl jr s,how_busy
help me get up at eight thirty in the morning tomorrow,alarm
i want to know fun facts about koala bears,fun_fact
when will my credit card application be reviewed,application_status
how do they say yes in brazil,translate
i want to know what kinds of pets you have,do_you_have_pets
schedule a time to get my oil changed,schedule_maintenance
steps to raise my credit score,improve_credit_score
i need to tell you about my lost card,report_lost_card
add coke to my shopping cart,shopping_list_update
how busy is mc donald at 8 in the morning,how_busy
it is important that i call katie,make_call
do i need a visa to go to greece,international_visa
is there meaning in life,meaning_of_life
i want you to repord my card as lost,report_lost_card
can you switch to the female voice,change_accent
i need a hotel in austin near south congress from 3 5 until 3 10,book_hotel
what are my options for new insurance plans,insurance_change
my account is blocked help me figure out why,account_blocked
read back my to do list,todo_list
what s the meaning of naff,definition
don t forget to set an alarm for noon,alarm
what was said,repeat
that would be a no,no
if you had to say who you worked for who would it be,who_do_you_work_for
put the volume to 4,change_volume
good morning ai,greeting
is it possible to change to original settings,reset_settings
take dishes off the to do list,todo_list_update
cancel my reservation for dinner this saturday please,cancel_reservation
does iron skillet at the truck stop trake reservations,accept_reservations
give me a joke about horses,tell_joke
i m not completely certain,maybe
can you tell me the types of pets you have,do_you_have_pets
go back to the original settings,reset_settings
i d like alarms set for 11am and 132pm,alarm
look up how many of my days off i have used so far,pto_used
help me unblock my account,account_blocked
why wouldn t nordstrom accept my card,card_declined
how can i rent a car in las vegas,car_rental
how many calories are in oranges,calories
help me get my gas bill paid,pay_bill
give me my todo list,todo_list
alert my bank and let them know that i m travelling to london,travel_notification
how do you know when your dog is ill,out_of_scope
start a timer for 10 minutes,timer
what is the my comcast bill this month,bill_balance
roll dice now,roll_dice
can you list my shopping list for me,shopping_list
i have how many vacation days saved up,pto_balance
for under 700 i need a flight from denver international to new york international on the 3rd,book_flight
would you translate a sentence into russian for me please,translate
read off to me the last five transactions i ve made,transactions
can you turn on the lights in the den,smart_home
for checkbooks can i order them for my chase account,order_checks
i m pretty sure it could be either,maybe
i need to know the interest rate on my bank of america cd account,interest_rate
is my reservation confirmed for lu shi at 7 pm,confirm_reservation
i want to hear you tell a joke,tell_joke
can i please get a new card,new_card
how many points do i have on my mlife card,rewards_balance
i need to know today s date,date
help remind me that i need to add laundry to my list of housework,todo_list_update
hi there alexa,greeting
please send ann a text and tell her i will be home in 20 minutes,text
tell me my name,user_name
how shall i find my current location,current_location
italy s timezone is what,timezone
have i set aside a time on my to do list to do my taxes,todo_list
i want to update you name please,change_ai_name
when will my aa flight be landing,flight_status
set up a 52 minute timer,timer
can i make a phone call,make_call
take soda from my shopping list and while you re at it add tea,shopping_list_update
how would they say butter in zambia,translate
where should we eat tonight,restaurant_suggestion
i think i ve been the victim of fraud,report_fraud
how is my credit score numberwise,credit_score
please mail me more checkbooks,order_checks
do i have enough gas to take me home,gas
i just switched jobs and need a 401k rollover,rollover_401k
i d like to know when you were born,how_old_are_you
can you tell me what the date of expiry for my visa card is,expiration_date
which vaccines will i need for cuba,vaccines
go ahead and flip that coin i am choosing heads here,flip_coin
this charge is bs,report_fraud
what is 500 x 25,calculator
switch over from female to the male voice,change_accent
tell me the exchange rate between dollars and pesos,exchange_rate
can you tell how many days i already took off this year,pto_used
is the request for vacation i filed with my manager at intel approved yet,pto_request_status
how do i get to the mall by bus,directions
when is the expected arrival of flight dl123,flight_status
please give me the expected arrival date for my next paycheck,payday
how many bags can i carry on,carry_on
i m traveling tony soon and want to inform my bank,travel_notification
how busy it that place for dinner,how_busy
what month does my credit card expire,expiration_date
set up an alarm to remind me to give my cat her flea medicine,reminder_update
call my doctor,make_call
you can just speak to me as jim,change_user_name
dog in spanish,translate
i need to know your age,how_old_are_you
how many minutes will it take to get to the empire state building in manhattan,distance
i am thankful for your help ,thank_you
what is seventeen plus three,calculator
which types of questions may i ask you,what_can_i_ask_you
i really thank you,thank_you
what can a tourist in denver do,travel_suggestion
how much money did i spend at starbucks in the last week,spending_history
are you a pet owner what kind,do_you_have_pets
can i initiate a one time transfer from my savings account to my money market account,transfer
please make an appointment for an oil change,schedule_maintenance
take frozen food off my shopping list,shopping_list_update
let me know the traffic in tempe,traffic
what is my total annual income,income
how many carry ons can i take on a flight with american airlines to japan,carry_on
i would like to know delta s carry on policy,carry_on
i want you to use whisper voice now,whisper_mode
whats the definition of poor,definition
research how many deaths has resulted from skydiving,out_of_scope
credit card annual rate,apr
i m travelling to boston on march 2 until march 4 please make a hotel reservation for me,book_hotel
i need to know how to apply for a visa card,new_card
please move 100 from my checking to saving account,transfer
i need a suggestion for a dinner recipe,meal_suggestion
if you re in melbourne what timezone are you in,timezone
i need my credit limit changed,credit_limit_change
can you please tell me the interest rate for cash advances on my visa,interest_rate
please your volume,change_volume
how many miles can i drive before changing my tires,tire_change
what s the apr on my visa card please,apr
my luggage was on delta flight abc123 out of houston and now i can t find it,lost_luggage
switch to your whispering voice please,whisper_mode
search for a flight from nyc to la on march 1 returning on march 5,book_flight
what can you tell me about miami weather,weather
i want to set direct deposit,direct_deposit
how many miles until i get to the beach,distance
thank you very much for the answer,thank_you
change my seat to an window seat for my flight on monday,out_of_scope
when does pork go bad in the fridge,food_last
can i get my car jumped for this dead battery,jump_start
ai throw the dice on the table,roll_dice
i need to delete an event from my calendar,calendar_update
when does my gas bill need paid by,bill_due
i need a flight on delta from los angeles to seattle,book_flight
how many miles can i drive before i need to change my oil,oil_change_when
i lost my purple credit card and need to report it,report_lost_card
do i have cheese on my shopping list if not please add it,shopping_list_update
the place you were born is,where_are_you_from
please file a fraud report,report_fraud
can we play the next track,next_song
can you create a reminder,reminder_update
what date is it tomorrow,date
is it safe to fly to russia,travel_alert
what s my total income,income
what travel alerts are there in china,travel_alert
look into the status of the credit card application i submitted recently for my new card,application_status
call me mike from now on,change_user_name
does carrying a balance hurt my credit score,improve_credit_score
let carl know that he sucks,text
is my card working properly,card_declined
do i have enough fuel to get to dollar tree,gas
i would like to distribute some money between my accounts,transfer
is it possible to get schedule getting my tires inspected,schedule_maintenance
please raise volume,change_volume
i m pretty sure this charge is fraudulent,report_fraud
will i have to apply for a visa if i want to visit mexico,international_visa
i want to check if there is any meeting room available between 8 00 and 10 00 am,schedule_meeting
how does scheduling a meeting work,schedule_meeting
how is my order doing right now,order_status
that statement was correct,yes
do you own a cat or do you own a dog,do_you_have_pets
any fantastic restaurants to get shrimp at in atlanta,restaurant_suggestion
how long do i have left to pay for my chase credit card,bill_due
what is my apr rate,apr
tell your hobbies,what_are_your_hobbies
what do i have going on on my calendar for march 18th,calendar
i need to know what i spend on utilities for the last year,spending_history
i need to know when i should change my tires,tire_change
throw the dice ,roll_dice
what s the nutrient make up of a plate of spaghetti,nutrition_info
what is the turn around for a new card,replacement_card_duration
after 3 days in the fridge is rice safe to eat,food_last
i need to know what is 85 of 1500,calculator
abort mission,cancel
what s my car s gas mileage,mpg
set a reminder to buy bread,reminder_update
what are the pets that you raise,do_you_have_pets
can you tell me any truly funny knock knock jokes,tell_joke
what is on my shopping list,shopping_list
would you repeat that please,repeat
how long will it take to make an omelet,cook_time
please look into the latest status of my credit card application,application_status
which song is playing now,what_song
when is my cell phone due,bill_due
flip a coin if you will,flip_coin
must call my bank about my travel plans,travel_notification
show my gps location to brittany,share_location
can you help me change my credit limit,credit_limit_change
my favorite beef tacos at the buffet,restaurant_reviews
what do you do all day while i m at work,out_of_scope
i m not actually sure,maybe
need airplane ridge from philadelphia to atlanta leaving on the 5th of june and returning on the 8th of june,book_flight
will rice be ok in the fridge for 3 days,food_last
what s a good recipe for chicken divan,recipe
i wanna swap salt for baking soda,ingredient_substitution
add all of my points for my current discover card,rewards_balance
what s the title of this track,what_song
do you think i can sub honey for sugar,ingredient_substitution
find out why my card declined yesterday,card_declined
when will my tires need to be replaced,tire_change
my account has been blocked but i have no idea why,account_blocked
can you tell me when the bank closes,out_of_scope
what s the currency conversion between rubles and dollars,exchange_rate
would you tell me my routing number,routing
