query,intent
are there meetings schedules today between noon and one,meeting_schedule
what is the current going rate for exchanging dollars for pesos,exchange_rate
how s highway traffic today,traffic
can you tell me the best place for cajun shrimp in tampa,restaurant_suggestion
i would like to replace the pin number for my retirement account,pin_change
how long do i have to wait to get my refund,out_of_scope
how good are the review for yardhouse,restaurant_reviews
how do i change the oil in a car,oil_change_how
why would the water be turned off,out_of_scope
what do i get paid,income
what do you prefer being called,what_is_your_name
what are the health benefits i have,insurance
what s this song playing,what_song
what is the highest quality carpet available,out_of_scope
what are those european plugs called,plug_type
what are the best jeans in my size,out_of_scope
what is the weather forecast looking like for seattle,weather
credit limit info,credit_limit
what benefits are associated with my insurance,insurance
what s the distance between home and the closest starbucks,directions
i replaced my tires yesterday when should i get new ones,tire_change
what s in fashion this month,out_of_scope
tell me what the weather is looking like,weather
good bye,goodbye
what was the last thing i purchased,transactions
can i use my credit card point on amazon,redeem_rewards
i gotta say no,no
change to a male british accent,change_accent
stop that,cancel
my vacation to spain is coming up and i need my bank to know,travel_notification
i want you to your volume,change_volume
what place are you from,where_are_you_from
tell me something interesting about los angeles,fun_fact
tel me the credit limit for my credit card,credit_limit
when is the next office holiday,next_holiday
i need some directions to phoenix,directions
i see a suspicious transaction in my account history,report_fraud
what do i have on my calendar for february 8,calendar
increase your voice box,change_volume
how many carry ons can i take on a flight with jet blue to washington dc,carry_on
please tell me all the purchases on my hy vee card for this statement period,transactions
i don t need grocery shopping on my todo list anymore,todo_list_update
tell me your name,what_is_your_name
tomorrow i would like an alarm for 9 tomorrow,alarm
what s the fuel economy of my car,mpg
is it ok to use bananas instead of oranges in the recipe,ingredient_substitution
create a pto request for march 21st to march 26th,pto_request
what s this car do for fuel economy,mpg
can i use sour cream instead of milk,ingredient_substitution
you need to connect to my phone,sync_device
can you tell me how much i need to pay on my bills this month,bill_balance
i would like to set up direct deposit,direct_deposit
should i get a travel visa if i want to go to guyana,international_visa
how do i request vacation time,pto_request
can you please turn the volume to 4,change_volume
who has the best record in the nba,out_of_scope
what s the fuel level,gas
are tattoos safe to get,out_of_scope
x on the shopping list please,shopping_list_update
where is my credit score located,credit_score
how do you use jumper cables,jump_start
what is the spending limit on my visa,credit_limit
what animals do you have,do_you_have_pets
do i still have vacation days,pto_balance
i have a super runny nose and want to find a doctor,out_of_scope
can you notify me when my vacation days have approved,pto_request_status
that will be all have a nice day ,goodbye
i need to know if i must have an international visa to go to france,international_visa
how many miles will it take to get to my destination,distance
how do i prevent my credit score from dropping,improve_credit_score
add mop bathroom to my to do list,todo_list_update
who is responsible for who you are,who_made_you
has my vacation request been denied or approved yet,pto_request_status
i want to hear the female voice option,change_accent
how do i jump start my battery,jump_start
how s life,greeting
will you repeat what you just said,repeat
calculate the limit i have available for spending on my natwest card,credit_limit
i wanna know who is your boss,who_do_you_work_for
let me know some things i can do in dallas,travel_suggestion
minimum payment for my credit card,min_payment
what do my federal taxes amount to,taxes
what is the fridge life of spahghetti,food_last
tell me how much money i m earning at my job,income
what do my pto days amount to,pto_balance
when did my car get looked at last,last_maintenance
i want the next song played,next_song
is the apr on my credit card good,apr
how to solve this math problem,calculator
how do i go about getting cash for my card points accumulated,redeem_rewards
i need to obtain and uber,uber
can i have a table held at the outback steakhouse for johnson at 5,restaurant_reservation
thank you for helping me,thank_you
please abort the current process,cancel
please freeze my bank account,freeze_account
that answer was very helpful thanks,thank_you
what are the carry on rules,carry_on
is there any meaning to being alive,meaning_of_life
i feel like going out for sushi tonight who in the area serves good sushi,restaurant_suggestion
you got it,yes
what s the amount of time off i ve had,pto_used
will you please assist me with renting a car in boise,car_rental
can you text arthur and tell them im almost there,text
what is the mpg,mpg
what type of gas do i need for this car,gas_type
i don t know how to spell theater,spelling
give jim my gps location,share_location
i need to know the carry on rules for southwest,carry_on
when did i last get my car serviced,last_maintenance
who has the best record in the nfl,out_of_scope
a bowl of cheerios with milk has how many calories,calories
i want to hear some music,play_music
what line is the gas tank at,gas
list out my shopping list for me,shopping_list
tell me if i have reservations at the back abbey at 6 pm,confirm_reservation
what plug type is used internationally,plug_type
i need to know why my card was declined,card_declined
will you help me rent a car from march 2 to 6th in dallas i want a bmw suv if possible,car_rental
what is my minimum verizon bill payment,min_payment
how much do i have to pay on my amazon card this month,bill_balance
i need one alarm to go off at 6 30 am and a second alarm set for 8 00 am,alarm
what do you prefer to be called,what_is_your_name
is there an event titled anniversary dinner on my calendar,calendar
how would i apply for an american express,new_card
i wanna switch to the male voice,change_accent
will you tell a joke,tell_joke
talk in whisper voice,whisper_mode
i need to know when my flight is landing,flight_status
send a message to mom be there soon,text
what percentage do i pay in taxes,taxes
what do i need to buy to make pierogi,ingredients_list
do you own any pet,do_you_have_pets
i need to do taxes and have to get a w2,w2
i want a block placed on my checking account right away,freeze_account
please schedule an event called nadine s baby shower on my calendar,calendar_update
how is my ai doing,greeting
find out how i can best clip my dog s nails,out_of_scope
i wanna change to the female voice,change_accent
i want you to skip past this song to the next track,next_song
please tell me my todo list,todo_list
where are your roots,where_are_you_from
my car was looked at when,last_maintenance
how many calories does a scoop of chocolate ice cream contain,calories
exit out of whisper mode,whisper_mode
where is the closest walmart to boise idaho,directions
i must know who programmed you,who_made_you
is cleaning the outside windows on my todo list,todo_list
i would like to hear a funny joke,tell_joke
give me the status of my order,order_status
define flange,definition
what is the time frame for sending a customer who lost their credit card a new one,replacement_card_duration
i didn t get that please repeat,repeat
i need to know why my card declined yesterday,card_declined
my insurance plan is what,insurance
can i use colby jack cheese instead of cheddar in a recipe,ingredient_substitution
repeat my to do list,todo_list
what are the conditions like in sarasota,weather
what date will it be tomorrow,date
what types of gas can i get for this car,gas_type
are there transaction fees for my visa if i m in russia,international_fees
what is the status of my credit card application,application_status
when is the right time to change my tires,tire_change
what is the apr on my citibank card,apr
is my order due yet,order_status
um i m not quite sure,maybe
help me flip a coin,flip_coin
do i have any appointments on my calendar march 22nd,calendar
tell me how to apply for a credit card,new_card
ai go ahead and roll the dice,roll_dice
please give me the nutrition facts for chicken parmesan,nutrition_info
it was lovely to speak with you bye bye,goodbye
when s the last time i got a paycheck,payday
read me the definition of ajar,definition
order more bread please,order
how long will it take me to get to phoenix,distance
how do i find my present location right now,current_location
go over my meeting schedule with me please,meeting_schedule
i had fun speaking with you,goodbye
tell me the amount of calories in muffins,calories
i need a new credit card show me suggestions,new_card
what kind of things to you like to outside of work,what_are_your_hobbies
how do i set up instant paycheck,direct_deposit
i have lost my phone,find_phone
i don t have anymore checks for chase and need some,order_checks
do i need an international visa to get into italy,international_visa
i need to see all visa purchases for march,transactions
do i have enough money in my charles schwab account to get a new baseball bat,balance
i d like you to roll a 6 sided dice,roll_dice
when did i get paid the last time,payday
order more paper towels from amazon,order
do you know where my w 2 is,w2
how many people have insomnia,out_of_scope
how much have i recently spent,spending_history
can you check and see how much i owe on my cable bill,bill_balance
how many points have i earned with my amex card,rewards_balance
i need a list of different methods for building my credit score,improve_credit_score
how do i order some more checks for my usaa account,order_checks
no idea,maybe
has my application for american express gone through yet,application_status
check what is on my to do list,todo_list
i need details on my income,income
how long would i need to wait for a table at ihop right now,how_busy
can you tell me when my item will get here,order_status
do i need new tires if i just got them replaced on january 2017,tire_change
send over a hundred dollars from huntington into saving,transfer
can you see if my order was delivered,order_status
how much gas is in my car,gas
what s the chance of rain on friday,weather
is my dinner reservation for gusto handcrafted pasta pizza at 6 30 pm still valid,confirm_reservation
i want to know what trenchant means,definition
set a five minute timer please,timer
what s the current time in greenwhich,time
who is it that programmed you,who_made_you
what is my current gas level,gas
how long should i cook chicken,cook_time
i have no more checks how can i order more,order_checks
can you find me a reputable hotel in honolulu,book_hotel
can you wake me up at noon,alarm
how many liters are in 1 gallon,measurement_conversion
how many rewards do i have on my chase card,rewards_balance
i m out of detergent so will you order me some more,order
why am i seeing a hold on my charles schwab account,account_blocked
tell me what i have on my todo list,todo_list
how many carry on items are allowed per passenger,carry_on
can you tell me what benefits i receive with my insurance,insurance
does pizzeria delfina in san francisco take reservations,accept_reservations
the meaning of life please,meaning_of_life
is the dollar strong against the yen today,exchange_rate
i m happy with your answer,thank_you
was my application approved or not for a credit card at chase bank,application_status
do i need to read any travel alerts for kenya,travel_alert
do i need to see the doctor for shots before i go to south africa,vaccines
when will we begin to board my scheduled flight,flight_status
would you change your voice to the male british accent for me,change_accent
can you give me a vietnamese dinner suggestion,meal_suggestion
can you find me a salsa recipe,recipe
how good are the ratings for papa john s,restaurant_reviews
is android better than iphone,out_of_scope
what sorts of subjects are you well versed in,what_can_i_ask_you
can you make a phone call to randy,make_call
what do i need for a plug in wales,plug_type
set the alarm for me,alarm
text my doctor and tell him it happened again,text
i thank you,thank_you
am i able to place a pto request for february 20 25,pto_request
add my birthday to my calendar for next month on the 5th,calendar_update
are visas needed to travel to jamaica,international_visa
is there any danger going to brazil,travel_alert
add wash the dog to my list of things to do,todo_list_update
how many more vacation days do i have for the year,pto_balance
show me transactions related to travel,transactions
look up when our next day off will be,next_holiday
what amount of money do i pay in taxes please,taxes
please set the temperature to 70,smart_home
what ingredients does agor agor need,ingredients_list
can i call you lucy from now on,change_ai_name
can you tell me the next holiday,next_holiday
help me decide what mexican meal i want,meal_suggestion
can traveling to nepal be safe what s safe in x ,travel_alert
does ireland have any travel alerts i should be aware of,travel_alert
what s my income before taxes,income
go ahead and move 200 from amazon to my bank account,transfer
so are you a bot,are_you_a_bot
put a hold on my bank of america account right away please,freeze_account
what ingredients do i need to make pancakes,ingredients_list
does my w2 come by mail,w2
could you please switch to whisper mode,whisper_mode
what do i need to make spaghetti,ingredients_list
can you tell me the definition of yttrbium,definition
i d like to book the next availability for an oil change,schedule_maintenance
change your spoken language to english,change_language
would you tell me my spending limit,credit_limit
the location of my phone is unknown to me,find_phone
what is my current reward point total on my visa card,rewards_balance
do you have a boss,who_do_you_work_for
do i have any calendar entries for march 8th,calendar
give me the location for the nearest bank,directions
are there any events on my calendar for january 1st,calendar
what goes into a strawberry smoothie,ingredients_list
how old are you today,how_old_are_you
what s happening on may 3rd,calendar
air amount in tires,tire_pressure
how long until my next day off,next_holiday
tell me where i can get the cheapest tennis balls on the internet,out_of_scope
list everything on my shopping list,shopping_list
i want to increase my credit limit to 1000 if possible,credit_limit_change
check how many days off i ve taken,pto_used
how can i look at rewards for my amex card,rewards_balance
what are all your pets,do_you_have_pets
i need your name,what_is_your_name
what are the best restaurants,restaurant_suggestion
i need to know status of my day off request,pto_request_status
let s terminate connection to my phone please,sync_device
what s my location,current_location
how would i raise my credit spending by 2500 dollars,credit_limit_change
can you tell me the time zone for la,timezone
yes that s confirmed,yes
talk to you later ,goodbye
give me the specifics on my federal taxes,taxes
i will be traveling to rome from february 1 to march 1 please make this aware to my bank,travel_notification
is my tire pressure good,tire_pressure
when will my next paycheck be coming,payday
can i get a w 2 from the post office,w2
how do i cash in my amex reward points,redeem_rewards
when did i last have car maintenance,last_maintenance
what s the calorie content for fried eggs,calories
are people recommending the donuts at tgi,restaurant_reviews
what are the steps for transfering my 401k,rollover_401k
do they take reservations at applebeesi,accept_reservations
restart your actions with the original settings you came with,reset_settings
play some music for me,play_music
i ve had eggs in the fridge since monday are they still safe,food_last
how many days off have i taken until right now,pto_used
when s the rent due,bill_due
move 40 from account b to account a,transfer
can you call michelle on the home phone,make_call
put a tire inspection on my schedule please,schedule_maintenance
how do i tell mastercard about a fraudulent charge,report_fraud
take the event called surprise party off my calendar for june 2,calendar_update
how many dvds do i currently have on file,out_of_scope
is patriarchy wrong,out_of_scope
whats the quickest way to money from one account to another,transfer
add to my friday calendar a doctor s appointment,calendar_update
what is the wait time at applebee s,how_busy
can you tell me where you were created,where_are_you_from
skip over this song,next_song
i can not use my card it is damaged,damaged_card
can you help me switch to a new insurance plan,insurance_change
can you swipe to the next song,next_song
change back to factory settings,reset_settings
i want to change my credit limit,credit_limit_change
is it possible to only talk in spanish,change_language
make a new alarm for 6 in the morning,alarm
your a bot aren t you,are_you_a_bot
what topics can you answer questions on,what_can_i_ask_you
whats the mpg of this car,mpg
when is the next time off for a holiday here,next_holiday
i need to let my bank know that i ll be travelling internationally,travel_notification
i m not able to find my luggage and i was on southwest airlines flight ab123 out of houston,lost_luggage
what s today s date,date
how do you convert ounces to pounds,measurement_conversion
i need to change my oil how do i,oil_change_how
let me pick your brain what do you think we should do for dinner tonight,meal_suggestion
is it going to rain tomorrow,weather
when do i have to pay my internet,bill_due
where do i go to get my w 2,w2
remove chips from my shopping list,shopping_list_update
what do you think about changing your name to heath,change_ai_name
text john with the message where are you,text
you call me what,user_name
do you know the apr on my chase credit card,apr
tell me about yourself,what_is_your_name
help me find a roundtrip flight for may 7th through the 20th from pittsburgh to chicago,book_flight
what is 1243 times 45,calculator
i need to know something about my latest transaction,transactions
what is the credit limit for my navy federal card,credit_limit
you can call me al,change_user_name
i have to cancel my reservation after all,cancel_reservation
can i increase the credit limit on my mastercard,credit_limit_change
i need a 7 minute timer,timer
can you change the limit on my credit please,credit_limit_change
delete fries from shopping list,shopping_list_update
when do i need to change my oil again,oil_change_when
skip to next track,next_song
i can t remember when my car was last serviced can you find out for me,last_maintenance
what s td bank s interest rate,interest_rate
hey flip me a coin i call tails,flip_coin
how can i change your name,change_ai_name
what is the total amount that i owe to sony and verizon,bill_balance
do you know how much i have in checking,balance
i want you to remove shampoo from my shopping list,shopping_list_update
i need instructions on how to change my car s oil and what type i should buy,oil_change_how
give liz a call,make_call
please can we speak in dutch,change_language
ai i need to go to charlies with eight adults can you get uber,uber
how do i cash in my reward for chase,redeem_rewards
i need you to find me a recipe for fried shrimp,recipe
how many sick days do i have,pto_balance
would you please switch to the male voice,change_accent
i want you to help me make a decision by flipping a coin,flip_coin
new playlist that i will add god s plan to,update_playlist
i got to pay my cable bill,pay_bill
tell me my usage of vacation days,pto_used
let me know if you are a human or a computer,are_you_a_bot
i would like you to roll a dice,roll_dice
tell me the carry on rules for my flight,carry_on
tell me where you come from,where_are_you_from
when will my discovery card expire,expiration_date
minimum to pay on power bill,min_payment
freeze my bank account,freeze_account
do you have any information on how to open a new credit card,new_card
that could maybe be it,maybe
are my doors in the locked position right now,smart_home
can my debit card be replaced quickly,replacement_card_duration
how long should i expect to wait at the cheesecake factory before getting seated,how_busy
switch to male british accent,change_accent
please book a meeting room for thusday at 4 00,schedule_meeting
in 4 days what date will it be,date
next track,next_song
inform my bank i m traveling to australia between february 23rd to february 25th,travel_notification
i d like for this person to know my location,share_location
what kind of gas does my car take,gas_type
i need to put in a payment towards my phone bill,pay_bill
i haven t heard if my application for a credit card has been accepted or not can you check on it for me,application_status
my chase card expires on what date,expiration_date
what s the average score on a round of golf,out_of_scope
stopped by target to get a mug but my card declines,card_declined
i want to know if i shouldget a tourist visa for italy,international_visa
what is the process for reporting my card as lost,report_lost_card
when is my order coming,order_status
do you have any suggestions as to what i should cook for dinner,meal_suggestion
how does a democracy work,out_of_scope
what is the due date for my next oil change,oil_change_when
when is my new card expected to arrive,replacement_card_duration
transfer fifty dollars between my chase and bank of america account,transfer
could you reserve table for 3 at carlos jr under the name adam at 4,restaurant_reservation
how do you learn how to play electric violin,out_of_scope
can you speak more slowly,change_speed
can you tell me why my card was declined,card_declined
where would i search for my location,current_location
i enjoyed our talk bye,goodbye
i am jason,change_user_name
what kind of gas do i use,out_of_scope
how high is my credit limit for my childrens place card,credit_limit
when should oil be changed in my car,oil_change_when
how many quarts are in a gallon,measurement_conversion
how long before my lawn guy bill s due,bill_due
how many vacation days do i have saved up please,pto_balance
please tell me this month s transactions on my visa,transactions
i need you to find me a hotel with good reviews in phoenix,book_hotel
what s the climate like in chicago,weather
can i make an appointment to get my tires checked,schedule_maintenance
i want to travel this year but i need some suggestions,travel_suggestion
when did i last bring my car in to get looked over,last_maintenance
where can i schedule to get my tires checked out,schedule_maintenance
how do i start my own marketing firm,out_of_scope
could you reserve me a hotel room in philadelphia near chinatown from 3 19 through 3 22,book_hotel
see if all the doors are locked,smart_home
will i need to use a plug converter in el salvador,plug_type
what s the calorie info for 2 cups of regular chex mix,calories
which way do you have my name saved,user_name
when will i get paid next,payday
what is the surcharge for using my card in italy while i visit,international_fees
remove moms birthday from calendar,calendar_update
walk me through the process of scheduling a meeting,schedule_meeting
let me know what i have to do today,todo_list
how do you convert feet to inches,measurement_conversion
read text,out_of_scope
how do i put a lens that s fallen out back in my glasses,out_of_scope
help me set a timer please,timer
great thanks ,thank_you
help me report a lost card,report_lost_card
how do i make my insurance policy different,insurance_change
how can i roll over my 401k,rollover_401k
can i get an uber to central park for 5,uber
what are some ways to increase my credit,improve_credit_score
how much is my comcast bill,bill_balance
today is what date,date
who has the cheapest insurance for my model car in the area,out_of_scope
how long will it take to get to phoenix,distance
what s the going rate between usd and cad,exchange_rate
can you play the song that starts with doo doo doo,play_music
what is the exact time in the ist time zone,time
how can i schedule a meeting,schedule_meeting
are you now working for me,who_do_you_work_for
what is the process of reporting a lost card,report_lost_card
what timezone is chicago in,timezone
i d like to roll over my 401k,rollover_401k
i am going to address you as my own name,change_ai_name
it was great to see you again see ya later ,goodbye
my phone was too close to my card and demagnetized it how can i report this,damaged_card
how is the traffic on the way to the mall,traffic
that i don t know,maybe
i d like to hear some trivia about florida,fun_fact
how much do i owe on my cable bill,bill_balance
timer 10 minutes,timer
i must get a hotel in phoenix near chase field from january 4th to the 8th,book_hotel
what s the best way to drown a witch,out_of_scope
please clear out my whole to do list,todo_list_update
set a timer for 10 minutes,timer
there s a strong possibility that my luggage has gone missing,lost_luggage
i m afraid this charge on my account is fraud,report_fraud
bonjour,greeting
please flip the coin over ai,flip_coin
i need to see the chicken salad s nutritional info,nutrition_info
what is the expiration date of my wells fargo card,expiration_date
on my list of things to do add cleaning,todo_list_update
can you find the reason for the block on my account,account_blocked
im going to be in slovakia from january 16th until january 19th,travel_notification
when was i last paid,payday
what are my insurance rewards,insurance
can you schedule a meeting with george for 4,schedule_meeting
can you specify if you are a human or a computer,are_you_a_bot
let lisa know where i am now,share_location
what is the average time it takes to get to target in los angeles,distance
can you figure out how many vacation days i have left,pto_balance
time in manhattan,time
i need the new due date for my pgw gas bill,bill_due
i seem to have a purchase that i didn t make from olive garden on my account,report_fraud
i d like direct deposit to my chase bank account,direct_deposit
what do i do about a card that s too messed up to be properly scanned,damaged_card
share my location with darren and stacey,share_location
the ac is set to what right now,smart_home
i was trying to buy food at publix but my card got declined,card_declined
false,no
tell me what the date is today,date
what s today s weather,weather
what is the amount of dollars i get if i trade in 6 yens,exchange_rate
what s the balance of my reward points on my discover card,rewards_balance
any ideas on a good place to eat out,restaurant_suggestion
at what age can someone get a card,out_of_scope
can i use yogurt in place of sour cream,ingredient_substitution
i would like to know the name you have for me,user_name
do i need a visa to spain,international_visa
which hotels in evans have good reviews,book_hotel
give me my current location,current_location
remind me to buy bread next time i go shopping,shopping_list_update
i really need to switch to a new insurance plan,insurance_change
can you transfer money from a to b,transfer
can you tell me what things i was trying to remember,reminder
what is that crunchy stuff on creme bruleo,out_of_scope
i need lodging in lizton near the ice cream parlor from may 3rd until the 8th,book_hotel
set a reminder for me to let the plumber in tomorrow,reminder_update
give me the tire pressure for the car,tire_pressure
start the next song,next_song
find me a rental car for next week from friday the 5th thru monday the 8th any kind,car_rental
i m traveling to fresnosoon and want to inform my bank,travel_notification
i need a reminder to alert me to wish my mom a happy birthday,reminder_update
i want to report a damaged card,damaged_card
who engineered you,who_made_you
do i have many meetings today between 2 and 4,meeting_schedule
how many millimeters are in 21 centimeters,measurement_conversion
what ingredients are in chips,ingredients_list
ai where do i go to order checks for my usbank account,order_checks
i need to know what song this is,what_song
cancel my dinner reservation please,cancel_reservation
tell me when my car last had its oil changed,last_maintenance
can you say again,repeat
provide the name i should use to refer to you,what_is_your_name
spell antipathy for me,spelling
what university in the united states offers the best biomedical engineering program,out_of_scope
is it possible to do a reservation at the bellagio,accept_reservations
i need an uber for 7 people to go to safire restaurant,uber
show my location on the map,current_location
what is my to do list like today,todo_list
how can i increase my credit score,improve_credit_score
how many points do i have in total on my marriot rewards card,rewards_balance
what song is this,what_song
ai how are you doing on this fine day,greeting
which mechanic can check my check engine light,schedule_maintenance
please tell me how much i owe sprint and how much i owe hsn,bill_balance
who can i talk to right away about the current freeze on my account,account_blocked
what name would you like me to use,what_is_your_name
how safe is it to travel to guatemala right now and are there any alerts,travel_alert
yes you got it,yes
i would like to redeem my credit card reward points,redeem_rewards
you shall address me as nick,change_user_name
i would like to change the pin on my checking account,pin_change
where are the oscar s held,out_of_scope
which state has the best airlines,out_of_scope
increase the volume,change_volume
let me know if you are a cat or dog person,do_you_have_pets
can you go to the next song,next_song
my card seems to not work because its blemished,damaged_card
create a portrait for me using post modern art,out_of_scope
throw a roll of the dice,roll_dice
what year was shawshank redemption released,out_of_scope
what s my work salary,income
how is it going my friend,greeting
find list of ingredients i would need to bake a funnel cake,ingredients_list
am i allowed carry ons for my flight with westjet to edmonton,carry_on
time zone in miami is like what,timezone
during which month will my card expire,expiration_date
tell me how to refinish a wooden desk,out_of_scope
can you tell me who made you,who_made_you
what do you want to call me,user_name
i think my account is blocked but i do not know the reason,account_blocked
book me a flight from midway to jfk for less than 200 dollars,book_flight
book a flight from seattle to dallas fort worth on april the 1st and returning on april 5th,book_flight
tell me when i got my car checked last,last_maintenance
i need to track my package,order_status
what s the current date,date
start a countdown for 20 minutes,timer
what do you have in the way of pets,do_you_have_pets
is tehre enough in my bluebird account for groceries this week,balance
why is there a hold on my american saving bank account,account_blocked
does applebees do reservations,accept_reservations
i d like my checks to be deposited into my account directly how do i do that,direct_deposit
i am going to russia and am wondering if i need a visa,international_visa
please check up on my son s homework,out_of_scope
could you play the next song on this playlist please,next_song
where s my buddy steve right this second,out_of_scope
i need that said again,repeat
how do i maintain my credit score,improve_credit_score
send mom a message i ll talk to you later,text
would you mind telling me how much i have spent recently on grocery shopping,spending_history
are my tires due to be changed soon,tire_change
i want to pay off my student loan,pay_bill
ai how long have you been working,how_old_are_you
where were you before,where_are_you_from
do my car tires have enough psi in them,tire_pressure
can you help with delivery tracking,order_status
initiate a phone call with receptionist,make_call
dial x s number,make_call
have i gotten confirmation for my credit card app,application_status
i need the data and price from my state taxes,taxes
please spell the word umbrella,spelling
what interest rate will regions give me,interest_rate
what is life all about,meaning_of_life
what did ya save my name as,user_name
find the square root of 1243435,calculator
is there traffic to work,traffic
are more than one carry on allowed at klm,carry_on
what do i do to fix a dead car battery,jump_start
who made this ai,who_made_you
i need to know who is your boss,who_do_you_work_for
would you talk a bit faster instead,change_speed
what are common illnesses i should be vaccinated against when leaving the united states,vaccines
when did i last get my car checked,last_maintenance
goodbye helpful ai device ,goodbye
take lunch with steven off of my calendar,calendar_update
how much have i earned this week,income
can you move to the next song,next_song
that is most definitely false,no
can i make it to los angeles with this fuel level,gas
i want know about carry on for frontier,carry_on
where is the closest subway entrance to me to go to brooklyn,directions
i m not sure if watermelon is on my shopping list but if it isn t can you put it on there,shopping_list_update
what is my plan for the day,reminder
book a motel in uptown from march 3 to march 4,book_hotel
where exactly am i at the moment,current_location
i would like the volume lower,change_volume
how much money do i have in my account,balance
how long will it take to get seated at needham s,how_busy
do you know my credit score,credit_score
would you add bananas to my shopping list as i am out,shopping_list_update
heller,greeting
yum pulled pork tacos at the buffet,restaurant_reviews
skip this and go to the next song,next_song
i heard some woman say she was going to yerd me what s that mean,definition
call me dad,change_user_name
set up direct deposit,direct_deposit
please let me know how long it ll be until i reach the sky harbor airport,distance
can you tell me your name,what_is_your_name
i need help changing my 401k after i got a new job,rollover_401k
can you look up the carry on restrictions for delta,carry_on
tell me a joke about cats,tell_joke
find out for me if my amex card application was received,application_status
clear my calendar for september 6th,calendar_update
alexa buy a new television,order
tell me how to check rewards for my mastercard,rewards_balance
how long is the school year,out_of_scope
did i tell you to remind me about laundry,reminder
how many carry ons can i take on a flight with panam to wales,carry_on
why are you talking so sloooooooooowly please speed it up ,change_speed
i would like it if you would turn the bedroom lights on low until i m finished reading,smart_home
what meetings do i have scheduled today,meeting_schedule
delete everything on my todo list,todo_list_update
can you tell me when my electric bill is due,bill_due
how to i get to the mall on foot,directions
tell me how to apply for a new credit card,new_card
what is covered under my insurance,insurance
does outback steakhouse have good reviews,restaurant_reviews
how do i change the speed of my ai s voice,change_speed
please double check on my reservations for buffalo wild wings at five for the game,confirm_reservation
schedule a meeting room for friday at 3pm,schedule_meeting
does my bank of america card have international transaction fees,international_fees
tell me what this song is called that s playing,what_song
tell me all about the trivia with friends,fun_fact
can you book a table at the restaurant for me and my husband,restaurant_reservation
how long should i expect to wait for my new card in the mail,replacement_card_duration
are the ratings for yardhouse good,restaurant_reviews
can i put in a pto request for january 4th to january 9th,pto_request
how much is the interest rate on my home equity loan,interest_rate
would you be able to tell me how to make a vacation request,pto_request
i need to find my luggage,lost_luggage
can you recommend a decent place in chicago to get pizza,restaurant_suggestion
what ingredients go in pizza,ingredients_list
what is the exact date of your birth,how_old_are_you
share my location with steve,share_location
do i need shots to go to thailand,vaccines
do you know why my card was declined at target i can t figure out why,card_declined
what time is my plane supposed to arrive,flight_status
find me starbucks,directions
tell me the bill s minimum payment,min_payment
how much do i make per day,income
what are some good places to go out for dinner in my area tonight,restaurant_suggestion
i need the exchange rate between pounds and us dollars,exchange_rate
set up direct deposit for me,direct_deposit
call steven,make_call
can you show me my 3 digit credit card verification number,out_of_scope
would you please schedule a reservation for 2 at lucky s under the name sam at 7 30pm,restaurant_reservation
what do i pay currently in income taxes,taxes
how much do i have to pay for my cable bill,bill_balance
i need this song title,what_song
do a coin flip,flip_coin
my car takes what kind of fuel,gas_type
make an order for new checbooks on my td checking please,order_checks
what s the now playing song that we are listening to,what_song
can you tell me why my bank account is frozen,account_blocked
i m out of razors so will you order me some more,order
what gas does the car need,gas_type
please use a quicker rate of speech,change_speed
walk me through the process of reporting a lost card,report_lost_card
what is the minimum payment for my credit card bill,min_payment
i would like to try and confirm that i have a reservation at macaroni grill for saul,confirm_reservation
it s been 3 years since i changed my oil how long until i have to deal with it,oil_change_when
can you text the sgt adam and tell them i found the missing girl,text
i like this song who is it by,what_song
when can i expect my new card to get here,replacement_card_duration
what is the current time in cst,time
when will the daffodils bloom this year,out_of_scope
do you know how long of a wait it will be,how_busy
tell me what my current eyeglasses prescription is,out_of_scope
i need to track the status of my order,order_status
can you translate cat into russian for me,translate
what is the definition of flange,definition
tell me if the following thing can hurt my credit score,improve_credit_score
play music by ludacris,play_music
what is the procedure if i lost my luggage,lost_luggage
can you tell me some tricks and tips i can use to see an increase in my credit score,improve_credit_score
how many ts are in tethered,spelling
i need to find somewhere to check my tires out,schedule_maintenance
add laundry detergent to the list,shopping_list_update
can you tell me how much gas is in my tank,gas
tell me the meeting schedule for the day,meeting_schedule
how should i rollover my 401k,rollover_401k
give me the reviews for chipotle,restaurant_reviews
how do i know if my milk is expired,food_last
do you know any fun facts about shampoo,fun_fact
current weather,weather
what kind of insurance do i have,insurance
do they take reservations at outback steakhouse,accept_reservations
how busy is shokudo at 12,how_busy
what s the interest rate i have from illinois national,interest_rate
what s your home country,where_are_you_from
can you check my privacy online settting,out_of_scope
what is your name for me,user_name
i need to know the type of gas for this car,gas_type
today s fun fact,fun_fact
where is the w 2 form located,w2
would it be possible to make a pto request for january 15th and 16th,pto_request
is the stock market up or down today,out_of_scope
what s the usual time for tuna casserole,cook_time
tell me a joke about cars,tell_joke
i really need to find the interest rate for my checking account,interest_rate
i am not understanding the language you are responding in switch it for me,change_language
what s the nutritional info for a cup of noodle soup,nutrition_info
what area did you come from,where_are_you_from
what kind of gas should i put into this car,gas_type
i d like you to remove throw away dvds off my todo list,todo_list_update
find me a flight out of la to chicago on march 3rd for under 500,book_flight
can you please set up a meeting for 3 00 on wednesday,schedule_meeting
could be,maybe
